event_id,translation_id,translator,year,form,book,passage,passage_id,sentence_index,target,target_surface,target_type,attribute,attribute_surface,category,valence,relation,negated,token_distance,segmentation_confidence,extraction_confidence,context,gold_target_correct,gold_attribute_correct,gold_relation_correct,gold_category_correct,gold_revised_target,gold_revised_attribute,gold_revised_category,annotator,notes
66dfc3610629b542152d,cowper_1791,William Cowper,1791,verse,10,6,b10_p06,1,CIRCE,Circe,character,deep,Deep,scale_intensity,unassigned,postpositive_apposition,False,4,0.995,0.7522,"came to the Ææan isle; there dwelt The awful Circe, Goddess amber-hair’d, Deep-skill’d in magic song, sister by birth Of the all-wise Æætes; them the Sun, Bright luminary of the world, begat On Perse, daughter of Oceanus. 170 Our vessel there, noiseless, we push’d to land Within a spacious haven, thither led By some celestial Pow’r.",,,,,,,,,
ec1030ecd84cea75fbdd,cowper_1791,William Cowper,1791,verse,10,12,b10_p12,12,CIRCE,Circe,character,gentle,gentle,moral_evaluation,positive,copular_predicate,False,8,0.995,0.985,"The Goddess spake, to whom I thus replied. 410 O Circe! canst thou bid me meek become And gentle, who beneath thy roof detain’st My fellow-voyagers transform’d to swine?",,,,,,,,,
7eafdb30914a53aff6f4,cowper_1791,William Cowper,1791,verse,10,16,b10_p16,12,MIND,spirit,concept_or_setting,courageous,Courageous,agency_capacity,positive,postpositive_apposition,False,5,0.995,0.8358,"But come—Eat now, and drink ye wine, that so Your freshen’d spirit may revive, and ye Courageous grow again, as when ye left The rugged shores of Ithaca, your",,,,,,,,,
288e07717c0e1793e39b,cowper_1791,William Cowper,1791,verse,11,9,b11_p09,2,GENERIC_DAUGHTER,daughter,generic,old,old,appearance_age,unassigned,copular_predicate,False,7,0.995,0.797,"There also saw I Chloris, loveliest fair, Whom Neleus woo’d and won with spousal gifts Inestimable, by her beauty charm’d She youngest daughter was of Iasus’ son, Amphion, in old time a sov’reign prince 340 In Minuëian Orchomenus, And King of Pylus.",,,,,,,,,
49ca6f45bff902a63633,cowper_1791,William Cowper,1791,verse,11,10,b11_p10,2,GENERIC_SON,son,generic,radiant,radiant,luminosity,positive,local_apposition,False,2,0.995,0.6368,"Nor had they failed, maturer grown in might, To accomplish that emprize, but them the son 46 Of radiant-hair’d Latona and of Jove Slew both, ere yet the down of blooming youth Thick-sprung, their cheeks or chins had tufted o’er.",,,,,,,,,
1da4dd5ca51f6fb39674,cowper_1791,William Cowper,1791,verse,11,12,b11_p12,6,LAERTES,Laertes,character,noble,noble,moral_evaluation,positive,prepositive_modifier,False,2,0.995,0.8597,"I ceased, when Agamemnon thus replied. 490 Ulysses, noble Chief, Laertes’ son For wisdom famed!",,,,,,,,,
09fc268df29c8b6ed3fa,cowper_1791,William Cowper,1791,verse,11,13,b11_p13,12,GENERIC_DAUGHTER,daughter,generic,intelligent,Intelligent,cognitive_evaluation,positive,copular_predicate,False,5,0.995,0.8856,"Yet, from thy consort’s hand no bloody death, My friend, hast thou to fear; for passing wise Icarius’ daughter is, far other thoughts, 540 Intelligent, and other plans, to frame.",,,,,,,,,
05c08ae3ae9f4ba81387,cowper_1791,William Cowper,1791,verse,11,17,b11_p17,10,PALACE,house,concept_or_setting,huge,huge,scale_intensity,unassigned,copular_predicate,True,9,0.995,0.985,"There saw I Minos, offspring famed of Jove; His golden sceptre in his hand, he sat Judge of the dead; they, pleading each in turn, His cause, some stood, some sat, filling the house Whose spacious folding-gates are never closed. 700 Orion next, huge ghost, engaged my view, Droves urging o’er the grassy mead, of beasts Which he had slain, himself, on the wild hills, With strong club arm’d of ever-during brass.",,,,,,,,,
224b7e391737514590e8,cowper_1791,William Cowper,1791,verse,11,20,b11_p20,1,CLYTEMNESTRA,Clytemnestra,character,beautiful,beautiful,appearance_age,positive,local_apposition,False,3,0.995,0.7363,"but recollecting himself suddenly, involves even her in his general ill opinion of the sex, begotten in him by the crimes of Clytemnestra. 50 Another most beautiful stroke of nature.",,,,,,,,,
73c6ac1f29b520eabb23,cowper_1791,William Cowper,1791,verse,12,1,b12_p01,4,GENERIC_DAUGHTER,daughter,generic,rosy,rosy,color_complex,context_dependent,local_apposition,False,1,0.995,0.6368,"But soon as day-spring’s daughter rosy-palm’d Look’d forth again, sending my friends before, 10 I bade them bring Elpenor’s body down From the abode of Circe to the beach.",,,,,,,,,
12781e2cd80adacaf89e,cowper_1791,William Cowper,1791,verse,12,20,b12_p20,4,CALYPSO,Calypso,character,hospitable,hospitable,behavior_disposition,positive,postpositive_apposition,False,3,0.995,0.8358,"Nine days I floated thence, and, on the tenth Dark night, the Gods convey’d me to the isle Ogygia, habitation of divine Calypso, by whose hospitable aid And assiduity, my strength revived.",,,,,,,,,
787206689195c84643db,cowper_1791,William Cowper,1791,verse,13,20,b13_p20,3,SEA,Deep,concept_or_setting,deep,Deep,scale_intensity,unassigned,local_apposition,False,0,0.995,0.7363,"Him, in truth, The suitors watch close ambush’d on the Deep, Intent to slay him ere he reach his home, But shall not as I judge, till of themselves The earth hide some who make thee, now, a prey.",,,,,,,,,
dbc9c703390545be1dff,cowper_1791,William Cowper,1791,verse,14,7,b14_p07,6,TELEMACHUS,him,character,young,young,appearance_age,unassigned,pronoun_carryover,False,4,0.995,0.5771,"Ay—there I feel again—nor cease to mourn His son Telemachus; who, when the Gods Had giv’n him growth like a young plant, and I Well hoped that nought inferior he should prove In person or in mind to his own sire, Hath lost, through influence human or divine, I know not how, his sober intellect, 220 And after tidings of his sire is gone To far-famed Pylus; his return, meantime, In ambush hidden the proud suitors wait, That the whole house may perish of renown’d Arcesias, named in Ithaca no more.",,,,,,,,,
24bb132d5d1c1ef04a3e,cowper_1791,William Cowper,1791,verse,14,12,b14_p12,7,EARTH,land,concept_or_setting,gold,gold,color_material,context_dependent,postpositive_apposition,False,5,0.995,0.8358,"There heard I of Ulysses, whom himself Had entertain’d, he said, on his return To his own land; he shew’d me also gold, 390 Brass, and bright steel elab’rate, whatsoe’er Ulysses had amass’d, a store to feed A less illustrious family than his To the tenth generation, so immense His treasures in the royal palace lay.",,,,,,,,,
b5586bd8a84413be60a4,cowper_1791,William Cowper,1791,verse,15,6,b15_p06,2,NESTOR,Nestor,character,royal,royal,social_status,unassigned,postpositive_apposition,False,1,0.995,0.8358,"Health to you both, young friends! and from my lips Like greeting bear to Nestor, royal Chief, For he was ever as a father kind 180 To me, while the Achaians warr’d at Troy.",,,,,,,,,
703f23c47513934e7269,cowper_1791,William Cowper,1791,verse,15,7,b15_p07,7,DAWN,Dawn,concept_or_setting,rosy,rosy,color_complex,context_dependent,postpositive_apposition,False,2,0.995,0.7522,"But when Aurora, daughter of the Dawn, Look’d rosy from the East, yoking their steeds, They in the sumptuous chariot sat again.",,,,,,,,,
221a44f98ac224aaf794,cowper_1791,William Cowper,1791,verse,15,14,b15_p14,4,SEA,Deep,concept_or_setting,deep,Deep,scale_intensity,unassigned,local_apposition,False,0,0.995,0.7363,"The city where thy parents dwelt, did foes Pillage it? or did else some hostile band Surprizing thee alone, on herd or flock Attendant, bear thee with them o’er the Deep, And sell thee at this Hero’s house, who pay’d Doubtless for thee no sordid price or small? 470 To whom the master swine-herd in reply.",,,,,,,,,
b6507396809b3fb49c13,cowper_1791,William Cowper,1791,verse,16,4,b16_p04,4,PALACE,house,concept_or_setting,young,young,appearance_age,unassigned,copular_predicate,False,3,0.995,0.985,"For what security can I afford To any in my house? myself am young, Nor yet of strength sufficient to repel An offer’d insult, and my mother’s mind In doubtful balance hangs, if, still with me An inmate, she shall manage my concerns, Attentive only to her absent Lord 90 And her own good report, or shall espouse The noblest of her wooers, and the best Entitled by the splendour of his gifts.",,,,,,,,,
d60b011fd53dd8b4cb62,cowper_1791,William Cowper,1791,verse,16,13,b16_p13,3,ZEUS,Jove,character,wise,wise,cognitive_evaluation,positive,local_apposition,False,2,0.995,0.7363,"Yet leave two faulchions for ourselves alone, Two spears, two bucklers, which with sudden force 350 Impetuous we will seize, and Jove all-wise Their valour shall, and Pallas, steal away.",,,,,,,,,
196636279e12f136ec9d,cowper_1791,William Cowper,1791,verse,17,4,b17_p04,4,SEA,water,concept_or_setting,silver,silver,color_material,context_dependent,prepositive_modifier,False,3,0.995,0.9552,"A maiden, next, with golden ewer charged, And silver bowl, pour’d water on their hands, 110 And spread the polish’d table, which with food Of all kinds, remnants of the last regale, The mistress of the household charge supplied.",,,,,,,,,
fa8ba02c5ef4e937917a,cowper_1791,William Cowper,1791,verse,17,8,b17_p08,7,ODYSSEUS,he,character,insolent,Insolent,behavior_disposition,negative,pronoun_carryover,False,2,0.995,0.5771,"He spake, and drawing nigh, with his rais’d foot, 280 Insolent as he was and brutish, smote Ulysses’ haunch, yet shook not from his path The firm-set Chief, who, doubtful, mused awhile Whether to rush on him, and with his staff To slay him, or uplifting him on high, Downward to dash him headlong; but his wrath Restraining, calm he suffer’d the affront.",,,,,,,,,
d4a6e4fde35b26bcd248,cowper_1791,William Cowper,1791,verse,17,9,b17_p09,5,SPEECH,speech,concept_or_setting,subtle,subtle,cognitive_evaluation,unassigned,local_apposition,False,2,0.995,0.7363,"Marvellous! how rare a speech The subtle cur hath framed! whom I will send 300 Far hence at a convenient time on board My bark, and sell him at no little gain.",,,,,,,,,
936b29b9a726a547682d,cowper_1791,William Cowper,1791,verse,17,11,b17_p11,12,PALACE,palace,concept_or_setting,old,old,appearance_age,unassigned,postpositive_apposition,False,5,0.995,0.8358,"Soon after him , Ulysses enter’d slow The palace, like a squalid beggar old, Staff-propp’d, and",,,,,,,,,
175106358782dd0b4889,cowper_1791,William Cowper,1791,verse,18,7,b18_p07,3,GENERIC_SON,son,generic,fair,fair,appearance_age,positive,postpositive_apposition,False,6,0.995,0.7363,"To me, Amphinomus, endued thou seem’st With much discretion, who art also son Of such a sire, whose fair report I know, Dulichian Nysus, opulent and good.",,,,,,,,,
2adfe99bc906fb1589ae,cowper_1791,William Cowper,1791,verse,19,17,b19_p17,8,GENERIC_SON,son,generic,royal,royal,social_status,unassigned,local_apposition,False,2,0.995,0.6368,"As when at spring’s first entrance, her sweet song The azure-crested nightingale renews, Daughter of Pandarus; within the grove’s Thick foliage perch’d, she pours her echoing voice Now deep, now clear, still varying the strain 650 With which she mourns her Itylus, her son By royal Zethus, whom she, erring, slew, 85 So also I, by soul-distressing doubts Toss’d ever, muse if I shall here remain A faithful guardian of my son’s affairs, My husband’s bed respecting, and not less My own fair fame, or whether I shall him Of all my suitors follow to his home Who noblest seems, and offers richest dow’r.",,,,,,,,,
e5c8e4d52f8865600264,cowper_1791,William Cowper,1791,verse,19,19,b19_p19,7,ODYSSEUS,Ulysses,character,wise,wise,cognitive_evaluation,positive,postpositive_apposition,False,2,0.995,0.8358,"Her answer’d then Ulysses, ever-wise.",,,,,,,,,
741fc29562aa201fa643,cowper_1791,William Cowper,1791,verse,20,12,b20_p12,2,ZEUS,Jove,character,hospitable,hospitable,behavior_disposition,positive,local_apposition,False,3,0.995,0.7363,"To whom Ulysses, ever-wise, replied. 270 Herdsman! since neither void of sense thou seem’st, Nor yet dishonest, but myself am sure That thou art owner of a mind discrete, Hear therefore, for I swear! bold I attest Jove and this hospitable board, and these The Lares 93 of the noble Chief, whose hearth Protects me now, that, ere thy going hence, Ulysses surely shall have reach’d his home, And thou shalt see him, if thou wilt, thyself, Slaying the suitors who now lord it here. 280 Him answer’d then the keeper of his beeves.",,,,,,,,,
c5a99026f5add61f40cc,cowper_1791,William Cowper,1791,verse,22,5,b22_p05,8,BOW,bow,concept_or_setting,royal,royal,social_status,unassigned,prepositive_modifier,False,3,0.995,0.9552,"But when his arrows fail’d the royal Chief, His bow reclining at the portal’s side Against the palace-wall, he slung, himself, A four-fold buckler on his arm, he fix’d A casque whose crest wav’d awful o’er his brows On his illustrious head, and fill’d his gripe With two stout spears, well-headed both, with brass.",,,,,,,,,
4c2486cf1937b4796729,cowper_1791,William Cowper,1791,verse,22,11,b22_p11,5,ATHENA,his,character,ashen,ashen,color_complex,context_dependent,pronoun_carryover,False,1,0.995,0.5771,"Then hurl’d the desp’rate suitors yet again Their glitt’ring spears, but Pallas gave to each A frustrate course; one struck a column, one The planks of the broad portal, and a third Flung full his ashen beam against the wall.",,,,,,,,,
7e8bc332982d84ff351c,cowper_1791,William Cowper,1791,verse,22,18,b22_p18,2,ODYSSEUS,they,character,sad,sad,affect_state,negative,pronoun_carryover,False,2,0.995,0.5771,"He ended, and the damsels came at once All forth, lamenting, and with tepid tears Show’ring the ground; with mutual labour, first, Bearing the bodies forth into the court, 520 They lodged them in the portico; meantime Ulysses, stern, enjoin’d them haste, and, urged By sad necessity, they bore all out.",,,,,,,,,
e1a3c68a1740f1c80278,cowper_1791,William Cowper,1791,verse,23,7,b23_p07,7,ODYSSEUS,Ulysses,character,wise,wise,cognitive_evaluation,positive,postpositive_apposition,False,2,0.995,0.8358,"Thus then replied Ulysses, ever-wise. 150 To me the safest counsel and the best Seems this.",,,,,,,,,
712032548601010c59b8,cowper_1791,William Cowper,1791,verse,23,12,b23_p12,4,ZEUS,she,character,heroic,heroic,agency_capacity,positive,pronoun_carryover,False,4,0.995,0.5771,"Jove’s daughter, Argive Helen, ne’er had given Free entertainment to a stranger’s love, Had she foreknown that the heroic sons 260 Of Greece would bring her to her home again.",,,,,,,,,
e6812fe0dc246e6db596,cowper_1791,William Cowper,1791,verse,23,12,b23_p12,7,ZEUS,he,character,beautiful,beautiful,appearance_age,positive,pronoun_carryover,False,1,0.995,0.5771,"So saying, she awaken’d in his soul Pity and grief; and folding in his arms His blameless consort beautiful, he wept.",,,,,,,,,
9706c4bb18f9e7ff7191,cowper_1791,William Cowper,1791,verse,24,15,b24_p15,4,GENERIC_SERVANT,servant,generic,old,Old,appearance_age,unassigned,prepositive_modifier,False,1,0.995,0.8557,"Old servant, sit and eat, banishing fear And mute amazement; for, although provoked By appetite, we have long time abstain’d, Expecting ev’ry moment thy return.",,,,,,,,,
77d595138a420104ddaf,cowper_1791,William Cowper,1791,verse,24,17,b24_p17,5,ODYSSEUS,them,character,prudent,prudent,cognitive_evaluation,positive,pronoun_carryover,False,6,0.995,0.5771,"He said; then terrour wan seiz’d ev’ry cheek, And Halitherses, Hero old, the son Of Mastor, who alone among them all Knew past, and future, prudent, thus began. 530 Now, O ye men of Ithaca! my words Attentive hear! by your own fault, my friends, This deed hath been perform’d; for when myself And noble Mentor counsell’d you to check The sin and folly of your sons, ye would not.",,,,,,,,,
b8f8d2175534f83a9277,murray_1919,A. T. Murray,1919,prose,1,1,b01_p01,5,ITHACA,Ithaca,place,free,free,social_status,unassigned,copular_predicate,True,6,0.92,0.8197,"But when, as the seasons revolved, the year came in which the gods had ordained that he should return home to Ithaca, not even there was he free from toils, even among his own folk, And all the gods 3 THE ODYSSEY, I. 20-43 pitied him save Poseidon; but he continued to rage unceasingly he reached hisagainst own land. godlike Odysseus until at Tength τ Howbeit Poseidon had gone among the far-off Ethiopians—the Ethiopians who dwell sundered in twain, the",,,,,,,,,
fcecb2548a903955a5cd,murray_1919,A. T. Murray,1919,prose,2,1,b02_p01,4,SPEAR,spear,concept_or_setting,bronze,bronze,color_material,context_dependent,local_apposition,False,2,0.92,0.6808,"Now when they were assembled and met together, Telemachus went his way to the place of assembly, holding in his hand a spear of bronze—not alone, for along with him two swift hounds followed ;and 'wondrous was the grace that Athene shed upon him; and all the people marvelled at him as he came.",,,,,,,,,
e8bc9692122eab29118b,murray_1919,A. T. Murray,1919,prose,2,3,b02_p03,2,PALACE,house,concept_or_setting,wise,wise,cognitive_evaluation,positive,local_apposition,False,3,0.92,0.6808,"Nay, it is mine own need, for that evil has fallen upon my house in two-fold wise, First,Ihave lost my noble sire who was once king among you 2Or, possibly, ""regarding en invading host."" 39 THE ODYSSEY, Π. 47-74 here, and was gentle as a father; and now there is come an evil yet greater far, which will presently altogether destroy my house and rain all my livelihood, My mother have wooers beset against her will, the sons of those men who are here the noblest.",,,,,,,,,
7b00ce9d9c7a14e5e4d1,murray_1919,A. T. Murray,1919,prose,2,4,b02_p04,5,SPEECH,words,concept_or_setting,angry,angry,affect_state,negative,prepositive_modifier,False,1,0.92,0.7949,"But now past cure are the woes ye put upon my heart."" 'Thus he spoke in wrath, and dashed the staff down upon the ground, bursting into tears; and pity fell upon all the people. 'Then all the others kept silent, and no man had the heart to answer Telemachus with angry words.",,,,,,,,,
508ce74d73ffe36c7da9,murray_1919,A. T. Murray,1919,prose,2,19,b02_p19,9,GENERIC_SHORE,shore,generic,strong,strong,agency_capacity,positive,postpositive_apposition,False,6,0.92,0.6808,"Now when they had come down to the ship and to 65 THE ODYSSEY, Il. 408-434 the sea, they found on the shore their Ipng-haired comrades, and the strong and mighty!",,,,,,,,,
f7d91ffcad7f473156a2,murray_1919,A. T. Murray,1919,prose,3,1,b03_p01,1,SEA,sea,concept_or_setting,dark-haired,dark-haired,color_complex,unassigned,copular_predicate,False,9,0.72,0.6415,the shore of the sea were offering sacrifice of black bulls to the dark-haired Earth-shaker.,,,,,,,,,
3ebc02835de067cfc867,murray_1919,A. T. Murray,1919,prose,3,12,b03_p12,1,STORM,winds,concept_or_setting,strong,strong,agency_capacity,positive,local_apposition,False,2,0.72,0.4795,"Menelaus, as he held in his hands the steering-oar of the speedin, ship, even Phrontis, son of Onetor, who excell the tribes of men in piloting a ship when the storm winds blow strong.",,,,,,,,,
a902a243072a65e7ed41,murray_1919,A. T. Murray,1919,prose,4,2,b04_p02,5,MORTALS,men,group,base,base,moral_evaluation,negative,copular_predicate,False,9,0.92,0.8197,"Then fait-haired Menelaus greeted the two «πὰ said: ""Take of the food, and be glad, and then when you have supped, we will ask you who among men you are; for in you two the breed of your sites is not lost, but ye are of the breed of men that are sceptred kings, fostered of Zeus ;for base churls could not beget such sons as you.",,,,,,,,,
47f940803f250161281b,murray_1919,A. T. Murray,1919,prose,4,4,b04_p04,7,WAR,war,concept_or_setting,fair-haired,fair-haired,color_complex,unassigned,postpositive_apposition,False,2,0.92,0.7728,"Nay, my heart bids me speak, For never yet, I declare, saw I one so like another, whether man or woman—amazement holds me, as Llook—as this man is like the son of great-hearted Odysseus, even Telemachus, who that war ior left 'a new-born child in his house, when for the sake of shameless me ye Achaeans eame up under the walls of Troy, pondering in your hearts fierce war, 'Then fair-haired Ménelaus answered her ""Even so do I myself now note it, wife, as thou markest the likeness.",,,,,,,,,
2891d0be96de12a76c25,murray_1919,A. T. Murray,1919,prose,4,8,b04_p08,12,ODYSSEUS,him,character,fair-haired,fair-haired,color_complex,unassigned,pronoun_carryover,False,4,0.92,0.5336,"I beseech thee, if ever my father, noble Odysseus, promised aught to thee of word or deed and fulfilled it in the land of the 'Trojans, where you Achaeans suffered woes, be mindful of it now, I pray thee, and tell me the trath."" 'Then, stirred to soredispleasure, fair-haired MeneJaus spoke to him: ""Out upon them, for verily in the bed of-a man of valiant heart 'were they fain to lie, who are themselves cravens.",,,,,,,,,
ca3b654b695181fcb5ca,murray_1919,A. T. Murray,1919,prose,4,11,b04_p11,7,GENERIC_MAN,man,generic,crafty,crafty,cognitive_evaluation,unassigned,local_apposition,True,3,0.92,0.5888,"Thereat we rushed upon him with a shout, and threw our arms about hhim, nor did that old man forget his crafty wiles, Nay, at the first he turned into a bearded lion, and then into a serpent, and a leopard, and a huge boar ; then he turned into flowing water, and into",,,,,,,,,
84fbafebd738d10ebd20,murray_1919,A. T. Murray,1919,prose,4,14,b04_p14,5,SHIP,ships,concept_or_setting,godlike,godlike,moral_evaluation,positive,local_apposition,False,3,0.92,0.6808,"But for thyself, Menelaus, fostered of Zeus, itis not ordained that thou shouldst die and meet thy fate in horse-pasturing Argos, but Elysian plain and the bounds of the earth willto the immortals convey thee, where. dwells fair-hairthe Rhadamanthus, and where life is easiest for men,ed No snow is there, nor heavy storm, nor ever rain, bbut ever does Ocean send up blasts of the shrill: blowing West Wind that they may give cooling to menj for thou hast Helentowife, and art in their eyes the husband of the daughter of Zeus."" 80 saying he plunged beneath the surging sea, but I went to my ships with my godlike comrades, and many things did my heart darkly ponder as { went.",,,,,,,,,
1641059711c13fb78f10,murray_1919,A. T. Murray,1919,prose,4,20,b04_p20,11,DEATH,Hades,concept_or_setting,dim,dim,luminosity,negative,local_apposition,False,3,0.92,0.6808,"Then again wise Penelope answered her: ""If thou art indeed a god, and hast listened to the voice of agod, come, tell me, I pray thee, also of that hapless one, whether he still lives and' beholds the light ofthe sun, or whether he is already dead and in the house of Hades."" 5 'And the dim phantom answered her, and saidt ""Nay, of him I may not speak at length, whether he be alive or dead; it is an ill thing to speak 'words vain aswind,"" 167 THE ODYSSEY, IV. 838-847 So saying the phantom glided away by the bolt of the doorintothe breath of the winds.",,,,,,,,,
728c27e442a822a8e3e7,murray_1919,A. T. Murray,1919,prose,5,10,b05_p10,4,GENERIC_ISLAND,island,generic,tall,tall,appearance_age,unassigned,local_apposition,False,2,0.72,0.4608,"Then she led the way to the borders of the island where tall trees were standing, alder and poplar and fir, reaching to the skies, long dry and well-seasoned, which would float for him lightly.",,,,,,,,,
8a59a9a01afeb6b2fe89,murray_1919,A. T. Murray,1919,prose,5,13,b05_p13,5,STORM,winds,concept_or_setting,fierce,fierce,behavior_disposition,unassigned,prepositive_modifier,False,4,0.72,0.6912,"Far from the raft he fell, and let fall the steering-oar from his hand; but his mast was broken inthe midst by the fierce blast of tumultuous winds that came upon it, and far in the sea sail and yardarm fell.",,,,,,,,,
39f7e9cbece243e1dc88,murray_1919,A. T. Murray,1919,prose,6,15,b06_p15,2,GENERIC_MAN,man,generic,silver,silver,color_material,context_dependent,local_apposition,False,2,0.92,0.5888,"And as when a man overlays silver with gold, @ cunning workman whom Hephaestus and Pallas Athene have taught all manner of craft, and fall of grace is the work he produces, even so the goddess shed grace upon his head and shoulders. 'Then he went apart and sat down on the shore οἱ the sea, gleaming with beauty and grace; and the damsel 'marvelled at him, and spoke to her fairtressed handmaids, saying : ""Listen, white-armed maidens, that I may say soméwhat.",,,,,,,,,
2eedde8fbc0251124b16,murray_1919,A. T. Murray,1919,prose,6,17,b06_p17,7,GENERIC_GOD,god,generic,long,long,scale_intensity,unassigned,postpositive_apposition,False,1,0.92,0.6808,"Haply she has brought from his ship some wanderer of a folk that well afar—for none are near us—or some god, long prayed-for, has come down from heaven in answer to her prayers, and she will have him as her husband all her days",,,,,,,,,
b43e30ba855bae0d606f,murray_1919,A. T. Murray,1919,prose,7,6,b07_p06,6,PALACE,house,concept_or_setting,yellow,yellow,color_hue,context_dependent,postpositive_apposition,False,6,0.92,0.7728,"And golden youths stood on well-built pedestals, holding lighted torches in their hands to give light by night tothe banqueters inthe hal And fifty slave-women he had in the house, of 'whom some grind the yellow grain on the millstone, and others weave webs, or, as they sit, twirl + The dogs, μον οἴτω though wroughtPiieatans av, ""Dies of gold dein and silver,flyare 239 THE ODYSSEY, VII. 106-132 the yam, like unto the leaves? ofa tall poplar tree: and from the closely-woven linen the soft olive oil drips down?",,,,,,,,,
23130b5270c1803b307d,murray_1919,A. T. Murray,1919,prose,7,13,b07_p13,4,SORROW,grief,concept_or_setting,distressed,distressed,affect_state,negative,prepositive_modifier,True,4,0.92,0.7949,"But as for me, suffer me now to eat, despite my grief; for there is nothing more 247 THE ODYSSEY, VII. 217-243 shameless than a hateful belly, which bids a man perforce take thought thereof, be he never so sore distressed and laden with grief at heart, even as 1, too, am laden with grief at heart, yet ever does my belly bid me eat and drink, and makes me forget all that I have suffered, and commands me to eat my fill.",,,,,,,,,
cabd06f3b7c9c9f7c49a,murray_1919,A. T. Murray,1919,prose,7,15,b07_p15,2,SHIP,ship,concept_or_setting,bright,bright,luminosity,positive,local_apposition,False,3,0.92,0.6808,"Therein dwells the fair-tressed daughter of Atlas, guileful Calypso, adread goddess, and with her no one either of gods or mortals hath aught to do; but me in my wretchedness did fate bring to her hearth alone, for Zeus had smitten my swift ship with his bright thunderbolt, and had shattered it in the midst of the wine-dark sea.",,,,,,,,,
e4b13ea547fb78f0e129,murray_1919,A. T. Murray,1919,prose,8,1,b08_p01,1,DAWN,Dawn,concept_or_setting,strong,strong,agency_capacity,positive,postpositive_apposition,False,5,0.92,0.7728,"As soon as early Dawn appeared, the rosy-fingered, the strong and mighty Alemous rose from his couch, and up rose also Zeus-born Odysseus, the sacker of cities.",,,,,,,,,
dac511138aa3e0cbd756,murray_1919,A. T. Murray,1919,prose,8,13,b08_p13,3,GENERIC_GOD,god,generic,strong,strong,agency_capacity,positive,local_apposition,False,3,0.92,0.5888,"How could I put thee in bonds among the immortal gods, if Ares should avoid both the debt and the bonds and depart?"" 'Then again Poseidon, the earth-shaker, answered him: ""Hephaestus, even if Ares shall 'avoid the debt and flee away, Iwill my yy thee this."" 'Then the famoas god ofthe two strong arms answered him: ""Tt may not be that 1 should say thee nay, nor were it seemly."" 283 THE ODYSSEY, VIII. 359-386 So saying the mighty Hephaestus loosed the bonds and the two, when they were freed from that bond 30 strong, sprang up straightway.",,,,,,,,,
6c36c96216fdb06963ca,murray_1919,A. T. Murray,1919,prose,8,14,b08_p14,9,SWORD,sword,concept_or_setting,bronze,bronze,color_material,context_dependent,postpositive_apposition,False,3,0.92,0.7728,"I will give him this sword, all of bronze, whereon is ἃ hilt of silver, and a scabbard of new. sawn ivory is wrought about it; and it shall be to him a thing of great worth.",,,,,,,,,
febb78489ef214346f24,murray_1919,A. T. Murray,1919,prose,8,15,b08_p15,2,SPEECH,speech,concept_or_setting,gentle,gentle,moral_evaluation,positive,prepositive_modifier,False,1,0.92,0.8832,"And for thyself, may the gods grant thee to see thy wife, and to come to thy native land, for long time hast thou been suffering woes far from thy friend 'And Odysseus ofmany wiles answered him: "" ΑἹ] hail to thee, too, friend; and may the gods grant 287 THE ODYSSEY, VIII. 414-440 thee happiness, and mayest thou never hereafter 'miss this sword which thou hast given me, making amends with gentle speech.",,,,,,,,,
3d2074a7d2362c047ce1,murray_1919,A. T. Murray,1919,prose,8,15,b08_p15,4,ARETE,they,character,strong,strong,agency_capacity,positive,pronoun_carryover,False,8,0.92,0.5336,"And the strong and mighty Aleinous led the way, and they came in and sat down on the high seats. 'Then to Arete spoke the mighty Aleinous : ""Bring hither, wife, a goodly chest, the best thou hast, and thyself place in it a newly-washed cloak and tunic ; and do ye heat for the stranger acauldron on the fire, and warm water, that when he has bathed and has seen well bestowed all the gifts which the noble Phaeacians have brought hither, he may take pleasure in the feast, and in hearing the strains of the song.",,,,,,,,,
4898b5255fdaad61712f,murray_1919,A. T. Murray,1919,prose,8,16,b08_p16,2,CIRCE,Circe,character,queenly,queenly,social_status,unassigned,prepositive_modifier,False,1,0.92,0.8832,"And therein she herself placed a closk and ἃ fair tunic; and she spoke and addressed Odysseus with winged words: ""Look now thyself to the lid, and quickly cast a cord upon it, lest some one despoil thee of thy goods on the way, when later on? thou art lying in sweet sleep, as thou farest in the black ship,"""" Now when the much-enduring goodly Odysseus heard these words, he straightway fitted on the lid, and quickly cast a cord upon it—a cunning knot, which queenly Circe once had taught him.",,,,,,,,,
6e5ed2840c12860c48d5,murray_1919,A. T. Murray,1919,prose,8,20,b08_p20,6,POSEIDON,their,character,cruel,cruel,moral_evaluation,negative,pronoun_carryover,False,8,0.92,0.5336,"But come, now, tell me this and declare it truly: whither thou hast' wandered and to what countries of men thou hhast come ;tell me of the people and of their wellDui cities, both of those who are cruel and wild and 'unjust, and of those who love strangers and fear the gods in their thoughts.",,,,,,,,,
f45f578820ccbc574acf,murray_1919,A. T. Murray,1919,prose,9,20,b09_p20,7,DAWN,Dawn,concept_or_setting,rosy-fingered,rosy-fingered,color_complex,unassigned,postpositive_apposition,False,3,0.72,0.6048,"And as soon as carly Dawn appeared, the rosy-fingered, I roused my comrades, and bade them themselves to embark and to loose' the stern cables.",,,,,,,,,
